n+ (time),I (segment),j (reach),adjusted & accum. Length,depth + z [m],depth [m],z (channel bottom elev) [m],Q [cms]
58,1,3,3042,579.32,6.5,572.82,113.68
58,2,3,3474,577.29,5.92,571.37,126.47
58,3,3,3637,565.45,4.75,560.7,130.76
58,4,3,5260,562.94,4.13,558.81,132.23
58,1,2,439,607.62,5.89,601.73,4.6
58,2,2,2513,604.05,4.25,599.8,37.86
58,3,2,2887,579.32,2.87,576.45,65.01
58,1,1,967,598.85,4.84,594.01,2.66
58,2,1,2526,594.61,3.7,590.91,28.29
58,3,1,2887,579.32,2.72,576.6,48.67
59,1,3,3042,579.31,6.49,572.82,115.02
59,2,3,3474,577.28,5.91,571.37,128.07
59,3,3,3637,565.44,4.74,560.7,132.77
59,4,3,5260,562.94,4.13,558.81,134.4
59,1,2,439,607.61,5.88,601.73,4.6
59,2,2,2513,604.04,4.24,599.8,38.25
59,3,2,2887,579.31,2.86,576.45,65.73
59,1,1,967,598.85,4.84,594.01,2.66
59,2,1,2526,594.61,3.7,590.91,28.61
59,3,1,2887,579.31,2.71,576.6,49.29
60,1,3,3042,579.31,6.49,572.82,116.36
60,2,3,3474,577.27,5.9,571.37,129.68
60,3,3,3637,565.43,4.73,560.7,134.79
60,4,3,5260,562.94,4.13,558.81,136.56
60,1,2,439,607.61,5.88,601.73,4.6
60,2,2,2513,604.03,4.23,599.8,38.63
60,3,2,2887,579.31,2.86,576.45,66.44
60,1,1,967,598.84,4.83,594.01,2.66
60,2,1,2526,594.6,3.69,590.91,28.94
60,3,1,2887,579.31,2.71,576.6,49.91
61,1,3,3042,579.3,6.48,572.82,117.7
61,2,3,3474,577.27,5.9,571.37,131.3
61,3,3,3637,565.43,4.73,560.7,136.8
61,4,3,5260,562.94,4.13,558.81,138.7
61,1,2,439,607.6,5.87,601.73,4.6
61,2,2,2513,604.03,4.23,599.8,39.02
61,3,2,2887,579.3,2.85,576.45,67.16
61,1,1,967,598.83,4.82,594.01,2.66
61,2,1,2526,594.59,3.68,590.91,29.27
61,3,1,2887,579.3,2.7,576.6,50.54
62,1,3,3042,579.29,6.47,572.82,119.05
62,2,3,3474,577.26,5.89,571.37,132.92
62,3,3,3637,565.42,4.72,560.7,138.8
62,4,3,5260,562.94,4.13,558.81,140.83
62,1,2,439,607.59,5.86,601.73,4.6
62,2,2,2513,604.02,4.22,599.8,39.41
62,3,2,2887,579.29,2.84,576.45,67.88
62,1,1,967,598.83,4.82,594.01,2.66
62,2,1,2526,594.59,3.68,590.91,29.6
62,3,1,2887,579.29,2.69,576.6,51.17
63,1,3,3042,579.29,6.47,572.82,120.4
63,2,3,3474,577.25,5.88,571.37,134.55
63,3,3,3637,565.42,4.72,560.7,140.8
63,4,3,5260,562.94,4.13,558.81,142.94
63,1,2,439,607.58,5.85,601.73,4.6
63,2,2,2513,604.01,4.21,599.8,39.8
63,3,2,2887,579.29,2.84,576.45,68.61
63,1,1,967,598.82,4.81,594.01,2.66
63,2,1,2526,594.58,3.67,590.91,29.93
63,3,1,2887,579.29,2.69,576.6,51.8
64,1,3,3042,579.28,6.46,572.82,121.76
64,2,3,3474,577.24,5.87,571.37,136.18
64,3,3,3637,565.41,4.71,560.7,142.79
64,4,3,5260,562.94,4.13,558.81,145.04
64,1,2,439,607.57,5.84,601.73,4.6
64,2,2,2513,604,4.2,599.8,40.2
64,3,2,2887,579.28,2.83,576.45,69.33
64,1,1,967,598.81,4.8,594.01,2.65
64,2,1,2526,594.57,3.66,590.91,30.26
64,3,1,2887,579.28,2.68,576.6,52.43
65,1,3,3042,579.27,6.45,572.82,123.11
65,2,3,3474,577.23,5.86,571.37,137.81
65,3,3,3637,565.41,4.71,560.7,144.77
65,4,3,5260,562.94,4.13,558.81,147.11
65,1,2,439,607.56,5.83,601.73,4.6
65,2,2,2513,604,4.2,599.8,40.59
65,3,2,2887,579.27,2.82,576.45,70.05
65,1,1,967,598.8,4.79,594.01,2.65
65,2,1,2526,594.57,3.66,590.91,30.59
65,3,1,2887,579.27,2.67,576.6,53.06
66,1,3,3042,579.27,6.45,572.82,124.47
66,2,3,3474,577.22,5.85,571.37,139.44
66,3,3,3637,565.41,4.71,560.7,146.73
66,4,3,5260,562.94,4.13,558.81,149.16
66,1,2,439,607.55,5.82,601.73,4.6
66,2,2,2513,603.99,4.19,599.8,40.99
66,3,2,2887,579.27,2.82,576.45,70.78
66,1,1,967,598.8,4.79,594.01,2.65
66,2,1,2526,594.56,3.65,590.91,30.93
66,3,1,2887,579.27,2.67,576.6,53.69
67,1,3,3042,579.26,6.44,572.82,125.82
67,2,3,3474,577.21,5.84,571.37,141.06
67,3,3,3637,565.4,4.7,560.7,148.68
67,4,3,5260,562.94,4.13,558.81,151.2
67,1,2,439,607.55,5.82,601.73,4.6
67,2,2,2513,603.98,4.18,599.8,41.38
67,3,2,2887,579.26,2.81,576.45,71.5
67,1,1,967,598.79,4.78,594.01,2.65
67,2,1,2526,594.55,3.64,590.91,31.26
67,3,1,2887,579.26,2.66,576.6,54.32
68,1,3,3042,579.25,6.43,572.82,127.17
68,2,3,3474,577.21,5.84,571.37,142.68
68,3,3,3637,565.4,4.7,560.7,150.61
68,4,3,5260,562.94,4.13,558.81,153.21
68,1,2,439,607.54,5.81,601.73,4.6
68,2,2,2513,603.97,4.17,599.8,41.77
68,3,2,2887,579.25,2.8,576.45,72.22
68,1,1,967,598.78,4.77,594.01,2.65
68,2,1,2526,594.54,3.63,590.91,31.59
68,3,1,2887,579.25,2.65,576.6,54.95
69,1,3,3042,579.24,6.42,572.82,128.52
69,2,3,3474,577.2,5.83,571.37,144.28
69,3,3,3637,565.39,4.69,560.7,152.52
69,4,3,5260,562.94,4.13,558.81,155.19
69,1,2,439,607.53,5.8,601.73,4.6
69,2,2,2513,603.96,4.16,599.8,42.17
69,3,2,2887,579.24,2.79,576.45,72.94
69,1,1,967,598.77,4.76,594.01,2.65
69,2,1,2526,594.54,3.63,590.91,31.92
69,3,1,2887,579.24,2.64,576.6,55.57
70,1,3,3042,579.24,6.42,572.82,129.86
70,2,3,3474,577.19,5.82,571.37,145.88
70,3,3,3637,565.39,4.69,560.7,154.42
70,4,3,5260,562.94,4.13,558.81,157.16
70,1,2,439,607.52,5.79,601.73,4.59
70,2,2,2513,603.96,4.16,599.8,42.56
70,3,2,2887,579.24,2.79,576.45,73.66
70,1,1,967,598.77,4.76,594.01,2.65
70,2,1,2526,594.53,3.62,590.91,32.26
70,3,1,2887,579.24,2.64,576.6,56.2
71,1,3,3042,579.23,6.41,572.82,131.2
71,2,3,3474,577.18,5.81,571.37,147.47
71,3,3,3637,565.39,4.69,560.7,156.3
71,4,3,5260,562.94,4.13,558.81,159.1
71,1,2,439,607.51,5.78,601.73,4.59
71,2,2,2513,603.95,4.15,599.8,42.95
71,3,2,2887,579.23,2.78,576.45,74.37
71,1,1,967,598.76,4.75,594.01,2.65
71,2,1,2526,594.52,3.61,590.91,32.59
71,3,1,2887,579.23,2.63,576.6,56.82
72,1,3,3042,579.22,6.4,572.82,132.53
72,2,3,3474,577.17,5.8,571.37,149.05
72,3,3,3637,565.38,4.68,560.7,158.15
72,4,3,5260,562.94,4.13,558.81,161.01
72,1,2,439,607.5,5.77,601.73,4.59
72,2,2,2513,603.94,4.14,599.8,43.34
72,3,2,2887,579.22,2.77,576.45,75.08
72,1,1,967,598.75,4.74,594.01,2.65
72,2,1,2526,594.51,3.6,590.91,32.92
72,3,1,2887,579.22,2.62,576.6,57.44
73,1,3,3042,579.21,6.39,572.82,133.85
73,2,3,3474,577.16,5.79,571.37,150.61
73,3,3,3637,565.38,4.68,560.7,159.99
73,4,3,5260,562.94,4.13,558.81,162.9
73,1,2,439,607.49,5.76,601.73,4.59
73,2,2,2513,603.93,4.13,599.8,43.73
73,3,2,2887,579.21,2.76,576.45,75.79
73,1,1,967,598.74,4.73,594.01,2.64
73,2,1,2526,594.51,3.6,590.91,33.25
73,3,1,2887,579.21,2.61,576.6,58.06
74,1,3,3042,579.21,6.39,572.82,135.16
74,2,3,3474,577.16,5.79,571.37,152.16
74,3,3,3637,565.38,4.68,560.7,161.8
74,4,3,5260,562.94,4.13,558.81,164.76
74,1,2,439,607.48,5.75,601.73,4.59
74,2,2,2513,603.92,4.12,599.8,44.12
74,3,2,2887,579.21,2.76,576.45,76.49
74,1,1,967,598.73,4.72,594.01,2.64
74,2,1,2526,594.5,3.59,590.91,33.57
74,3,1,2887,579.21,2.61,576.6,58.67
75,1,3,3042,579.2,6.38,572.82,136.47
75,2,3,3474,577.15,5.78,571.37,153.69
75,3,3,3637,565.37,4.67,560.7,163.59
75,4,3,5260,562.94,4.13,558.81,166.6
75,1,2,439,607.47,5.74,601.73,4.59
75,2,2,2513,603.91,4.11,599.8,44.5
75,3,2,2887,579.2,2.75,576.45,77.19
75,1,1,967,598.73,4.72,594.01,2.64
75,2,1,2526,594.49,3.58,590.91,33.9
75,3,1,2887,579.2,2.6,576.6,59.28
76,1,3,3042,579.19,6.37,572.82,137.77
76,2,3,3474,577.14,5.77,571.37,155.21
76,3,3,3637,565.37,4.67,560.7,165.35
76,4,3,5260,562.94,4.13,558.81,168.41
76,1,2,439,607.46,5.73,601.73,4.59
76,2,2,2513,603.9,4.1,599.8,44.89
76,3,2,2887,579.19,2.74,576.45,77.88
76,1,1,967,598.72,4.71,594.01,2.64
76,2,1,2526,594.48,3.57,590.91,34.22
76,3,1,2887,579.19,2.59,576.6,59.89
77,1,3,3042,579.18,6.36,572.82,139.06
77,2,3,3474,577.13,5.76,571.37,156.7
77,3,3,3637,565.37,4.67,560.7,167.09
77,4,3,5260,562.94,4.13,558.81,170.19
77,1,2,439,607.45,5.72,601.73,4.58
77,2,2,2513,603.89,4.09,599.8,45.26
77,3,2,2887,579.18,2.73,576.45,78.57
77,1,1,967,598.71,4.7,594.01,2.64
77,2,1,2526,594.47,3.56,590.91,34.54
77,3,1,2887,579.18,2.58,576.6,60.49
78,1,3,3042,579.17,6.35,572.82,140.34
78,2,3,3474,577.12,5.75,571.37,158.19
78,3,3,3637,565.36,4.66,560.7,168.81
78,4,3,5260,562.94,4.13,558.81,171.95
78,1,2,439,607.44,5.71,601.73,4.58
78,2,2,2513,603.88,4.08,599.8,45.64
78,3,2,2887,579.17,2.72,576.45,79.25
78,1,1,967,598.7,4.69,594.01,2.63
78,2,1,2526,594.46,3.55,590.91,34.86
78,3,1,2887,579.17,2.57,576.6,61.08
79,1,3,3042,579.17,6.35,572.82,141.6
79,2,3,3474,577.11,5.74,571.37,159.65
79,3,3,3637,565.36,4.66,560.7,170.5
79,4,3,5260,562.94,4.13,558.81,173.68
79,1,2,439,607.43,5.7,601.73,4.58
79,2,2,2513,603.88,4.08,599.8,46.02
79,3,2,2887,579.17,2.72,576.45,79.93
79,1,1,967,598.69,4.68,594.01,2.63
79,2,1,2526,594.46,3.55,590.91,35.18
79,3,1,2887,579.17,2.57,576.6,61.68
80,1,3,3042,579.16,6.34,572.82,142.86
80,2,3,3474,577.11,5.74,571.37,161.09
80,3,3,3637,565.36,4.66,560.7,172.17
80,4,3,5260,562.94,4.13,558.81,175.38
80,1,2,439,607.42,5.69,601.73,4.58
80,2,2,2513,603.87,4.07,599.8,46.39
80,3,2,2887,579.16,2.71,576.45,80.6
80,1,1,967,598.68,4.67,594.01,2.63
80,2,1,2526,594.45,3.54,590.91,35.5
80,3,1,2887,579.16,2.56,576.6,62.26
81,1,3,3042,579.15,6.33,572.82,144.1
81,2,3,3474,577.1,5.73,571.37,162.52
81,3,3,3637,565.35,4.65,560.7,173.81
81,4,3,5260,562.94,4.13,558.81,177.05
81,1,2,439,607.41,5.68,601.73,4.58
81,2,2,2513,603.86,4.06,599.8,46.76
81,3,2,2887,579.15,2.7,576.45,81.26
81,1,1,967,598.68,4.67,594.01,2.63
81,2,1,2526,594.44,3.53,590.91,35.81
81,3,1,2887,579.15,2.55,576.6,62.84
82,1,3,3042,579.14,6.32,572.82,145.33
82,2,3,3474,577.09,5.72,571.37,163.92
82,3,3,3637,565.35,4.65,560.7,175.42
82,4,3,5260,562.94,4.13,558.81,178.69
82,1,2,439,607.4,5.67,601.73,4.57
82,2,2,2513,603.85,4.05,599.8,47.12
82,3,2,2887,579.14,2.69,576.45,81.91
82,1,1,967,598.67,4.66,594.01,2.63
82,2,1,2526,594.43,3.52,590.91,36.12
82,3,1,2887,579.14,2.54,576.6,63.42
83,1,3,3042,579.13,6.31,572.82,146.55
83,2,3,3474,577.08,5.71,571.37,165.31
83,3,3,3637,565.35,4.65,560.7,177.01
83,4,3,5260,562.94,4.13,558.81,180.31
83,1,2,439,607.39,5.66,601.73,4.57
83,2,2,2513,603.84,4.04,599.8,47.48
83,3,2,2887,579.13,2.68,576.45,82.56
83,1,1,967,598.66,4.65,594.01,2.62
83,2,1,2526,594.42,3.51,590.91,36.43
83,3,1,2887,579.13,2.53,576.6,63.99
84,1,3,3042,579.12,6.3,572.82,147.76
84,2,3,3474,577.07,5.7,571.37,166.67
84,3,3,3637,565.34,4.64,560.7,178.57
84,4,3,5260,562.94,4.13,558.81,181.9
84,1,2,439,607.38,5.65,601.73,4.57
84,2,2,2513,603.83,4.03,599.8,47.84
84,3,2,2887,579.12,2.67,576.45,83.2
84,1,1,967,598.65,4.64,594.01,2.62
84,2,1,2526,594.41,3.5,590.91,36.73
84,3,1,2887,579.12,2.52,576.6,64.56
85,1,3,3042,579.11,6.29,572.82,148.95
85,2,3,3474,577.07,5.7,571.37,168.02
85,3,3,3637,565.34,4.64,560.7,180.1
85,4,3,5260,562.94,4.13,558.81,183.46
85,1,2,439,607.37,5.64,601.73,4.57
85,2,2,2513,603.82,4.02,599.8,48.2
85,3,2,2887,579.11,2.66,576.45,83.84
85,1,1,967,598.64,4.63,594.01,2.62
85,2,1,2526,594.4,3.49,590.91,37.04
85,3,1,2887,579.11,2.51,576.6,65.12
86,1,3,3042,579.11,6.29,572.82,150.13
86,2,3,3474,577.06,5.69,571.37,169.34
86,3,3,3637,565.34,4.64,560.7,181.61
86,4,3,5260,562.94,4.13,558.81,185
86,1,2,439,607.35,5.62,601.73,4.57
86,2,2,2513,603.81,4.01,599.8,48.55
86,3,2,2887,579.11,2.66,576.45,84.47
86,1,1,967,598.63,4.62,594.01,2.62
86,2,1,2526,594.39,3.48,590.91,37.34
86,3,1,2887,579.11,2.51,576.6,65.67
87,1,3,3042,579.1,6.28,572.82,151.3
87,2,3,3474,577.05,5.68,571.37,170.64
87,3,3,3637,565.33,4.63,560.7,183.09
87,4,3,5260,562.94,4.13,558.81,186.5
87,1,2,439,607.34,5.61,601.73,4.56
87,2,2,2513,603.8,4,599.8,48.9
87,3,2,2887,579.1,2.65,576.45,85.08
87,1,1,967,598.62,4.61,594.01,2.61
87,2,1,2526,594.38,3.47,590.91,37.63
87,3,1,2887,579.1,2.5,576.6,66.21
88,1,3,3042,579.09,6.27,572.82,152.45
88,2,3,3474,577.04,5.67,571.37,171.92
88,3,3,3637,565.33,4.63,560.7,184.54
88,4,3,5260,562.94,4.13,558.81,187.98
88,1,2,439,607.33,5.6,601.73,4.56
88,2,2,2513,603.79,3.99,599.8,49.24
88,3,2,2887,579.09,2.64,576.45,85.7
88,1,1,967,598.61,4.6,594.01,2.61
88,2,1,2526,594.38,3.47,590.91,37.92
88,3,1,2887,579.09,2.49,576.6,66.75
89,1,3,3042,579.08,6.26,572.82,153.59
89,2,3,3474,577.04,5.67,571.37,173.17
89,3,3,3637,565.33,4.63,560.7,185.97
89,4,3,5260,562.94,4.13,558.81,189.43
89,1,2,439,607.32,5.59,601.73,4.56
89,2,2,2513,603.78,3.98,599.8,49.58
89,3,2,2887,579.08,2.63,576.45,86.3
89,1,1,967,598.6,4.59,594.01,2.61
89,2,1,2526,594.37,3.46,590.91,38.21
89,3,1,2887,579.08,2.48,576.6,67.29
90,1,3,3042,579.07,6.25,572.82,154.71
90,2,3,3474,577.03,5.66,571.37,174.41
90,3,3,3637,565.33,4.63,560.7,187.37
90,4,3,5260,562.94,4.13,558.81,190.85
90,1,2,439,607.31,5.58,601.73,4.56
90,2,2,2513,603.77,3.97,599.8,49.91
90,3,2,2887,579.07,2.62,576.45,86.9
90,1,1,967,598.59,4.58,594.01,2.61
90,2,1,2526,594.36,3.45,590.91,38.5
90,3,1,2887,579.07,2.47,576.6,67.81
91,1,3,3042,579.06,6.24,572.82,155.82
91,2,3,3474,577.02,5.65,571.37,175.63
91,3,3,3637,565.32,4.62,560.7,188.74
91,4,3,5260,562.94,4.13,558.81,192.24
91,1,2,439,607.3,5.57,601.73,4.55
91,2,2,2513,603.76,3.96,599.8,50.24
91,3,2,2887,579.06,2.61,576.45,87.48
91,1,1,967,598.58,4.57,594.01,2.6
91,2,1,2526,594.35,3.44,590.91,38.78
91,3,1,2887,579.06,2.46,576.6,68.33
92,1,3,3042,579.05,6.23,572.82,156.91
92,2,3,3474,577.01,5.64,571.37,176.82
92,3,3,3637,565.32,4.62,560.7,190.09
92,4,3,5260,562.94,4.13,558.81,193.61
92,1,2,439,607.29,5.56,601.73,4.55
92,2,2,2513,603.75,3.95,599.8,50.57
92,3,2,2887,579.05,2.6,576.45,88.06
92,1,1,967,598.57,4.56,594.01,2.6
92,2,1,2526,594.34,3.43,590.91,39.06
92,3,1,2887,579.05,2.45,576.6,68.85
93,1,3,3042,579.04,6.22,572.82,157.99
93,2,3,3474,577,5.63,571.37,177.99
93,3,3,3637,565.32,4.62,560.7,191.41
93,4,3,5260,562.94,4.13,558.81,194.95
93,1,2,439,607.28,5.55,601.73,4.55
93,2,2,2513,603.74,3.94,599.8,50.89
93,3,2,2887,579.04,2.59,576.45,88.64
93,1,1,967,598.57,4.56,594.01,2.6
93,2,1,2526,594.33,3.42,590.91,39.34
93,3,1,2887,579.04,2.44,576.6,69.35
94,1,3,3042,579.03,6.21,572.82,159.05
94,2,3,3474,577,5.63,571.37,179.14
94,3,3,3637,565.31,4.61,560.7,192.7
94,4,3,5260,562.94,4.13,558.81,196.26
94,1,2,439,607.26,5.53,601.73,4.55
94,2,2,2513,603.73,3.93,599.8,51.21
94,3,2,2887,579.03,2.58,576.45,89.2
94,1,1,967,598.56,4.55,594.01,2.6
94,2,1,2526,594.32,3.41,590.91,39.61
94,3,1,2887,579.03,2.43,576.6,69.85
95,1,3,3042,579.02,6.2,572.82,160.1
95,2,3,3474,576.99,5.62,571.37,180.27
95,3,3,3637,565.31,4.61,560.7,193.97
95,4,3,5260,562.94,4.13,558.81,197.55
95,1,2,439,607.25,5.52,601.73,4.54
95,2,2,2513,603.71,3.91,599.8,51.52
95,3,2,2887,579.02,2.57,576.45,89.75
95,1,1,967,598.55,4.54,594.01,2.59
95,2,1,2526,594.31,3.4,590.91,39.88
95,3,1,2887,579.02,2.42,576.6,70.35
96,1,3,3042,579.01,6.19,572.82,161.13
96,2,3,3474,576.98,5.61,571.37,181.37
96,3,3,3637,565.31,4.61,560.7,195.21
96,4,3,5260,562.94,4.13,558.81,198.81
96,1,2,439,607.24,5.51,601.73,4.54
96,2,2,2513,603.7,3.9,599.8,51.83
96,3,2,2887,579.01,2.56,576.45,90.3
96,1,1,967,598.54,4.53,594.01,2.59
96,2,1,2526,594.3,3.39,590.91,40.14
96,3,1,2887,579.01,2.41,576.6,70.83
97,1,3,3042,579.01,6.19,572.82,162.15
97,2,3,3474,576.97,5.6,571.37,182.46
97,3,3,3637,565.31,4.61,560.7,196.43
97,4,3,5260,562.94,4.13,558.81,200.04
97,1,2,439,607.23,5.5,601.73,4.54
97,2,2,2513,603.69,3.89,599.8,52.14
97,3,2,2887,579.01,2.56,576.45,90.84
97,1,1,967,598.53,4.52,594.01,2.59
97,2,1,2526,594.29,3.38,590.91,40.4
97,3,1,2887,579.01,2.41,576.6,71.31
98,1,3,3042,579,6.18,572.82,163.15
98,2,3,3474,576.97,5.6,571.37,183.52
98,3,3,3637,565.3,4.6,560.7,197.61
98,4,3,5260,562.94,4.13,558.81,201.25
98,1,2,439,607.22,5.49,601.73,4.54
98,2,2,2513,603.68,3.88,599.8,52.44
98,3,2,2887,579,2.55,576.45,91.37
98,1,1,967,598.52,4.51,594.01,2.59
98,2,1,2526,594.28,3.37,590.91,40.66
98,3,1,2887,579,2.4,576.6,71.78
99,1,3,3042,578.99,6.17,572.82,164.14
99,2,3,3474,576.96,5.59,571.37,184.56
99,3,3,3637,565.3,4.6,560.7,198.78
99,4,3,5260,562.94,4.13,558.81,202.43
99,1,2,439,607.21,5.48,601.73,4.53
99,2,2,2513,603.67,3.87,599.8,52.73
99,3,2,2887,578.99,2.54,576.45,91.89
99,1,1,967,598.51,4.5,594.01,2.58
99,2,1,2526,594.27,3.36,590.91,40.92
99,3,1,2887,578.99,2.39,576.6,72.25
100,1,3,3042,578.98,6.16,572.82,165.11
100,2,3,3474,576.95,5.58,571.37,185.58
100,3,3,3637,565.3,4.6,560.7,199.92
100,4,3,5260,562.94,4.13,558.81,203.58
100,1,2,439,607.19,5.46,601.73,4.53
100,2,2,2513,603.66,3.86,599.8,53.02
100,3,2,2887,578.98,2.53,576.45,92.4
100,1,1,967,598.5,4.49,594.01,2.58
100,2,1,2526,594.26,3.35,590.91,41.17
100,3,1,2887,578.98,2.38,576.6,72.7
101,1,3,3042,578.97,6.15,572.82,166.06
101,2,3,3474,576.94,5.57,571.37,186.58
101,3,3,3637,565.3,4.6,560.7,201.03
101,4,3,5260,562.94,4.13,558.81,204.71
101,1,2,439,607.18,5.45,601.73,4.53
101,2,2,2513,603.65,3.85,599.8,53.31
101,3,2,2887,578.97,2.52,576.45,92.91
101,1,1,967,598.49,4.48,594.01,2.58
101,2,1,2526,594.25,3.34,590.91,41.41
101,3,1,2887,578.97,2.37,576.6,73.15
102,1,3,3042,578.96,6.14,572.82,167
102,2,3,3474,576.94,5.57,571.37,187.56
102,3,3,3637,565.29,4.59,560.7,202.12
102,4,3,5260,562.94,4.13,558.81,205.82
102,1,2,439,607.17,5.44,601.73,4.53
102,2,2,2513,603.64,3.84,599.8,53.59
102,3,2,2887,578.96,2.51,576.45,93.41
102,1,1,967,598.48,4.47,594.01,2.58
102,2,1,2526,594.24,3.33,590.91,41.65
102,3,1,2887,578.96,2.36,576.6,73.6
103,1,3,3042,578.95,6.13,572.82,167.93
103,2,3,3474,576.93,5.56,571.37,188.52
103,3,3,3637,565.29,4.59,560.7,203.18
103,4,3,5260,562.94,4.13,558.81,206.9
103,1,2,439,607.16,5.43,601.73,4.52
103,2,2,2513,603.63,3.83,599.8,53.87
103,3,2,2887,578.95,2.5,576.45,93.89
103,1,1,967,598.47,4.46,594.01,2.57
103,2,1,2526,594.23,3.32,590.91,41.89
103,3,1,2887,578.95,2.35,576.6,74.03
104,1,3,3042,578.94,6.12,572.82,168.83
104,2,3,3474,576.92,5.55,571.37,189.45
104,3,3,3637,565.29,4.59,560.7,204.22
104,4,3,5260,562.94,4.13,558.81,207.95
104,1,2,439,607.15,5.42,601.73,4.52
104,2,2,2513,603.62,3.82,599.8,54.14
104,3,2,2887,578.94,2.49,576.45,94.37
104,1,1,967,598.46,4.45,594.01,2.57
104,2,1,2526,594.22,3.31,590.91,42.13
104,3,1,2887,578.94,2.34,576.6,74.46
105,1,3,3042,578.93,6.11,572.82,169.73
105,2,3,3474,576.91,5.54,571.37,190.37
105,3,3,3637,565.28,4.58,560.7,205.23
105,4,3,5260,562.94,4.13,558.81,208.98
105,1,2,439,607.13,5.4,601.73,4.52
105,2,2,2513,603.61,3.81,599.8,54.41
105,3,2,2887,578.93,2.48,576.45,94.85
105,1,1,967,598.45,4.44,594.01,2.57
105,2,1,2526,594.21,3.3,590.91,42.36
105,3,1,2887,578.93,2.33,576.6,74.88
106,1,3,3042,578.92,6.1,572.82,170.6
106,2,3,3474,576.9,5.53,571.37,191.27
106,3,3,3637,565.28,4.58,560.7,206.22
106,4,3,5260,562.94,4.13,558.81,209.99
106,1,2,439,607.12,5.39,601.73,4.52
106,2,2,2513,603.59,3.79,599.8,54.68
106,3,2,2887,578.92,2.47,576.45,95.31
106,1,1,967,598.44,4.43,594.01,2.56
106,2,1,2526,594.2,3.29,590.91,42.58
106,3,1,2887,578.92,2.32,576.6,75.29
107,1,3,3042,578.91,6.09,572.82,171.46
107,2,3,3474,576.9,5.53,571.37,192.14
107,3,3,3637,565.28,4.58,560.7,207.19
107,4,3,5260,562.94,4.13,558.81,210.97
107,1,2,439,607.11,5.38,601.73,4.51
107,2,2,2513,603.58,3.78,599.8,54.93
107,3,2,2887,578.91,2.46,576.45,95.76
107,1,1,967,598.42,4.41,594.01,2.56
107,2,1,2526,594.19,3.28,590.91,42.81
107,3,1,2887,578.91,2.31,576.6,75.7
108,1,3,3042,578.9,6.08,572.82,172.31
108,2,3,3474,576.89,5.52,571.37,193
108,3,3,3637,565.28,4.58,560.7,208.13
108,4,3,5260,562.94,4.13,558.81,211.93
108,1,2,439,607.1,5.37,601.73,4.51
108,2,2,2513,603.57,3.77,599.8,55.19
108,3,2,2887,578.9,2.45,576.45,96.21
108,1,1,967,598.41,4.4,594.01,2.56
108,2,1,2526,594.18,3.27,590.91,43.03
108,3,1,2887,578.9,2.3,576.6,76.1
109,1,3,3042,578.89,6.07,572.82,173.14
109,2,3,3474,576.88,5.51,571.37,193.83
109,3,3,3637,565.27,4.57,560.7,209.05
109,4,3,5260,562.94,4.13,558.81,212.87
109,1,2,439,607.08,5.35,601.73,4.51
109,2,2,2513,603.56,3.76,599.8,55.44
109,3,2,2887,578.89,2.44,576.45,96.65
109,1,1,967,598.4,4.39,594.01,2.56
109,2,1,2526,594.17,3.26,590.91,43.24
109,3,1,2887,578.89,2.29,576.6,76.49
110,1,3,3042,578.88,6.06,572.82,173.95
110,2,3,3474,576.87,5.5,571.37,194.65
110,3,3,3637,565.27,4.57,560.7,209.95
110,4,3,5260,562.94,4.13,558.81,213.78
110,1,2,439,607.07,5.34,601.73,4.51
110,2,2,2513,603.55,3.75,599.8,55.69
110,3,2,2887,578.88,2.43,576.45,97.08
110,1,1,967,598.39,4.38,594.01,2.55
110,2,1,2526,594.16,3.25,590.91,43.45
110,3,1,2887,578.88,2.28,576.6,76.87
111,1,3,3042,578.87,6.05,572.82,174.75
111,2,3,3474,576.87,5.5,571.37,195.45
111,3,3,3637,565.27,4.57,560.7,210.82
111,4,3,5260,562.94,4.13,558.81,214.67
111,1,2,439,607.06,5.33,601.73,4.5
111,2,2,2513,603.54,3.74,599.8,55.93
111,3,2,2887,578.87,2.42,576.45,97.5
111,1,1,967,598.38,4.37,594.01,2.55
111,2,1,2526,594.15,3.24,590.91,43.66
111,3,1,2887,578.87,2.27,576.6,77.25
112,1,3,3042,578.86,6.04,572.82,175.53
112,2,3,3474,576.86,5.49,571.37,196.22
112,3,3,3637,565.27,4.57,560.7,211.67
112,4,3,5260,562.94,4.13,558.81,215.54
112,1,2,439,607.05,5.32,601.73,4.5
112,2,2,2513,603.53,3.73,599.8,56.17
112,3,2,2887,578.86,2.41,576.45,97.91
112,1,1,967,598.37,4.36,594.01,2.55
112,2,1,2526,594.14,3.23,590.91,43.86
112,3,1,2887,578.86,2.26,576.6,77.62
113,1,3,3042,578.85,6.03,572.82,176.3
113,2,3,3474,576.85,5.48,571.37,196.98
113,3,3,3637,565.26,4.56,560.7,212.5
113,4,3,5260,562.94,4.13,558.81,216.38
113,1,2,439,607.03,5.3,601.73,4.5
113,2,2,2513,603.51,3.71,599.8,56.4
113,3,2,2887,578.85,2.4,576.45,98.32
113,1,1,967,598.36,4.35,594.01,2.54
113,2,1,2526,594.13,3.22,590.91,44.06
113,3,1,2887,578.85,2.25,576.6,77.98
114,1,3,3042,578.84,6.02,572.82,177.05
114,2,3,3474,576.84,5.47,571.37,197.72
114,3,3,3637,565.26,4.56,560.7,213.31
