n+ (time),i (segment),j (reach),adjusted & accum. Length,depth + z [m],depth [m],z (channel bottom elev) [m],Q [cms]
45,1,2,439,602.72,0.99,601.73,4.00
45,2,2,2513,600.57,0.77,599.80,4.06
45,3,2,2887,577.25,0.80,576.45,4.27
45,4,2,3261,573.74,0.92,572.82,4.36
45,1,1,318,594.56,0.55,594.01,2.00
45,2,1,1877,591.52,0.61,590.91,2.07
45,3,1,2238,577.22,0.62,576.60,2.27
45,4,1,2599,573.74,0.92,572.82,2.36
46,1,3,155,573.74,0.92,572.82,6.74
46,2,3,587,572.12,0.75,571.37,6.81
46,3,3,750,561.58,0.88,560.70,6.93
46,4,3,2373,559.90,1.09,558.81,6.99
46,5,3,3996,553.36,1.00,552.36,7.08
46,1,2,439,602.72,0.99,601.73,4.00
46,2,2,2513,600.57,0.77,599.80,4.06
46,3,2,2887,577.25,0.80,576.45,4.27
46,4,2,3261,573.74,0.92,572.82,4.37
46,1,1,318,594.56,0.55,594.01,2.00
46,2,1,1877,591.52,0.61,590.91,2.07
46,3,1,2238,577.22,0.62,576.60,2.27
46,4,1,2599,573.74,0.92,572.82,2.37
47,1,3,155,573.74,0.92,572.82,6.74
47,2,3,587,572.12,0.75,571.37,6.83
47,3,3,750,561.58,0.88,560.70,6.94
47,4,3,2373,559.90,1.09,558.81,7.01
47,5,3,3996,553.36,1.00,552.36,7.09
47,1,2,439,602.72,0.99,601.73,4.00
47,2,2,2513,600.57,0.77,599.80,4.06
47,3,2,2887,577.25,0.80,576.45,4.28
47,4,2,3261,573.74,0.92,572.82,4.37
47,1,1,318,594.56,0.55,594.01,2.00
47,2,1,1877,591.52,0.61,590.91,2.07
47,3,1,2238,577.22,0.62,576.60,2.28
47,4,1,2599,573.74,0.92,572.82,2.37
48,1,3,155,573.74,0.92,572.82,6.75
48,2,3,587,572.12,0.75,571.37,6.84
48,3,3,750,561.58,0.88,560.70,6.96
48,4,3,2373,559.90,1.09,558.81,7.03
48,5,3,3996,553.36,1.00,552.36,7.11
48,1,2,439,602.72,0.99,601.73,4.00
48,2,2,2513,600.57,0.77,599.80,4.06
48,3,2,2887,577.25,0.80,576.45,4.28
48,4,2,3261,573.74,0.92,572.82,4.38
48,1,1,318,594.56,0.55,594.01,2.00
48,2,1,1877,591.52,0.61,590.91,2.07
48,3,1,2238,577.22,0.62,576.60,2.28
48,4,1,2599,573.74,0.92,572.82,2.38
49,1,3,155,573.74,0.92,572.82,6.76
49,2,3,587,572.12,0.75,571.37,6.84
49,3,3,750,561.58,0.88,560.70,6.96
49,4,3,2373,559.90,1.09,558.81,7.04
49,5,3,3996,553.36,1.00,552.36,7.13
49,1,2,439,602.72,0.99,601.73,4.00
49,2,2,2513,600.57,0.77,599.80,4.06
49,3,2,2887,577.25,0.80,576.45,4.28
49,4,2,3261,573.74,0.92,572.82,4.38
49,1,1,318,594.56,0.55,594.01,2.00
49,2,1,1877,591.52,0.61,590.91,2.07
49,3,1,2238,577.22,0.62,576.60,2.28
49,4,1,2599,573.74,0.92,572.82,2.38
50,1,3,155,573.74,0.92,572.82,6.77
50,2,3,587,572.12,0.75,571.37,6.85
50,3,3,750,561.58,0.88,560.70,6.98
50,4,3,2373,559.90,1.09,558.81,7.05
50,5,3,3996,553.36,1.00,552.36,7.14
50,1,2,439,602.72,0.99,601.73,4.00
50,2,2,2513,600.57,0.77,599.80,4.06
50,3,2,2887,577.25,0.80,576.45,4.28
50,4,2,3261,573.74,0.92,572.82,4.38
50,1,1,318,594.56,0.55,594.01,2.00
50,2,1,1877,591.52,0.61,590.91,2.07
50,3,1,2238,577.22,0.62,576.60,2.29
50,4,1,2599,573.74,0.92,572.82,2.38
51,1,3,155,573.74,0.92,572.82,6.77
51,2,3,587,572.12,0.75,571.37,6.86
51,3,3,750,561.58,0.88,560.70,6.99
51,4,3,2373,559.90,1.09,558.81,7.06
51,5,3,3996,553.36,1.00,552.36,7.15
51,1,2,439,602.72,0.99,601.73,4.00
51,2,2,2513,600.57,0.77,599.80,4.06
51,3,2,2887,577.25,0.80,576.45,4.29
51,4,2,3261,573.74,0.92,572.82,4.38
51,1,1,318,594.56,0.55,594.01,2.00
51,2,1,1877,591.52,0.61,590.91,2.07
51,3,1,2238,577.22,0.62,576.60,2.29
51,4,1,2599,573.74,0.92,572.82,2.39
52,1,3,155,573.75,0.93,572.82,6.78
52,2,3,587,572.12,0.75,571.37,6.86
52,3,3,750,561.58,0.88,560.70,6.99
52,4,3,2373,559.90,1.09,558.81,7.07
52,5,3,3996,553.36,1.00,552.36,7.16
52,1,2,439,602.72,0.99,601.73,4.00
52,2,2,2513,600.57,0.77,599.80,4.06
52,3,2,2887,577.25,0.80,576.45,4.29
52,4,2,3261,573.75,0.93,572.82,4.39
52,1,1,318,594.56,0.55,594.01,2.00
52,2,1,1877,591.52,0.61,590.91,2.07
52,3,1,2238,577.22,0.62,576.60,2.29
52,4,1,2599,573.75,0.93,572.82,2.39
53,1,3,155,573.75,0.93,572.82,6.78
53,2,3,587,572.12,0.75,571.37,6.87
53,3,3,750,561.58,0.88,560.70,7.00
53,4,3,2373,559.91,1.10,558.81,7.08
53,5,3,3996,553.36,1.00,552.36,7.17
53,1,2,439,602.72,0.99,601.73,4.00
53,2,2,2513,600.57,0.77,599.80,4.06
53,3,2,2887,577.25,0.80,576.45,4.29
53,4,2,3261,573.75,0.93,572.82,4.39
53,1,1,318,594.56,0.55,594.01,2.00
53,2,1,1877,591.52,0.61,590.91,2.07
53,3,1,2238,577.22,0.62,576.60,2.29
53,4,1,2599,573.75,0.93,572.82,2.39
54,1,3,155,573.75,0.93,572.82,6.78
54,2,3,587,572.12,0.75,571.37,6.87
54,3,3,750,561.58,0.88,560.70,7.01
54,4,3,2373,559.91,1.10,558.81,7.09
54,5,3,3996,553.36,1.00,552.36,7.18
54,1,2,439,602.72,0.99,601.73,4.00
54,2,2,2513,600.57,0.77,599.80,4.06
54,3,2,2887,577.25,0.80,576.45,4.29
54,4,2,3261,573.75,0.93,572.82,4.39
54,1,1,318,594.56,0.55,594.01,2.00
54,2,1,1877,591.52,0.61,590.91,2.07
54,3,1,2238,577.22,0.62,576.60,2.30
54,4,1,2599,573.75,0.93,572.82,2.39
55,1,3,155,573.75,0.93,572.82,6.79
55,2,3,587,572.12,0.75,571.37,6.87
55,3,3,750,561.58,0.88,560.70,7.01
55,4,3,2373,559.91,1.10,558.81,7.09
55,5,3,3996,553.36,1.00,552.36,7.19
55,1,2,439,602.72,0.99,601.73,4.00
55,2,2,2513,600.57,0.77,599.80,4.06
55,3,2,2887,577.25,0.80,576.45,4.29
55,4,2,3261,573.75,0.93,572.82,4.39
55,1,1,318,594.56,0.55,594.01,2.00
55,2,1,1877,591.52,0.61,590.91,2.07
55,3,1,2238,577.22,0.62,576.60,2.30
55,4,1,2599,573.75,0.93,572.82,2.40
56,1,3,155,573.75,0.93,572.82,6.79
56,2,3,587,572.12,0.75,571.37,6.88
56,3,3,750,561.58,0.88,560.70,7.02
56,4,3,2373,559.91,1.10,558.81,7.10
56,5,3,3996,553.36,1.00,552.36,7.19
56,1,2,439,602.72,0.99,601.73,4.00
56,2,2,2513,600.57,0.77,599.80,4.06
56,3,2,2887,577.25,0.80,576.45,4.29
56,4,2,3261,573.75,0.93,572.82,4.39
56,1,1,318,594.56,0.55,594.01,2.00
56,2,1,1877,591.52,0.61,590.91,2.07
56,3,1,2238,577.22,0.62,576.60,2.30
56,4,1,2599,573.75,0.93,572.82,2.40
57,1,3,155,573.75,0.93,572.82,6.79
57,2,3,587,572.12,0.75,571.37,6.88
57,3,3,750,561.58,0.88,560.70,7.03
57,4,3,2373,559.91,1.10,558.81,7.11
57,5,3,3996,553.36,1.00,552.36,7.20
57,1,2,439,602.72,0.99,601.73,4.00
57,2,2,2513,600.57,0.77,599.80,4.06
57,3,2,2887,577.25,0.80,576.45,4.29
57,4,2,3261,573.75,0.93,572.82,4.39
57,1,1,318,594.56,0.55,594.01,2.00
57,2,1,1877,591.52,0.61,590.91,2.07
57,3,1,2238,577.22,0.62,576.60,2.30
57,4,1,2599,573.75,0.93,572.82,2.40
58,1,3,155,573.75,0.93,572.82,6.79
58,2,3,587,572.12,0.75,571.37,6.88
58,3,3,750,561.58,0.88,560.70,7.03
58,4,3,2373,559.91,1.10,558.81,7.11
58,5,3,3996,553.36,1.00,552.36,7.21
58,1,2,439,602.72,0.99,601.73,4.00
58,2,2,2513,600.57,0.77,599.80,4.06
58,3,2,2887,577.25,0.80,576.45,4.29
58,4,2,3261,573.75,0.93,572.82,4.39
58,1,1,318,594.56,0.55,594.01,2.00
58,2,1,1877,591.52,0.61,590.91,2.07
58,3,1,2238,577.22,0.62,576.60,2.30
58,4,1,2599,573.75,0.93,572.82,2.40
59,1,3,155,573.75,0.93,572.82,6.80
59,2,3,587,572.12,0.75,571.37,6.89
59,3,3,750,561.58,0.88,560.70,7.03
59,4,3,2373,559.91,1.10,558.81,7.12
59,5,3,3996,553.36,1.00,552.36,7.21
59,1,2,439,602.72,0.99,601.73,4.00
59,2,2,2513,600.57,0.77,599.80,4.06
59,3,2,2887,577.25,0.80,576.45,4.29
59,4,2,3261,573.75,0.93,572.82,4.39
59,1,1,318,594.56,0.55,594.01,2.00
59,2,1,1877,591.52,0.61,590.91,2.07
59,3,1,2238,577.22,0.62,576.60,2.30
59,4,1,2599,573.75,0.93,572.82,2.40
60,1,3,155,573.75,0.93,572.82,6.80
60,2,3,587,572.12,0.75,571.37,6.89
60,3,3,750,561.58,0.88,560.70,7.04
60,4,3,2373,559.91,1.10,558.81,7.12
60,5,3,3996,553.36,1.00,552.36,7.22
60,1,2,439,602.72,0.99,601.73,4.00
60,2,2,2513,600.57,0.77,599.80,4.06
60,3,2,2887,577.25,0.80,576.45,4.29
60,4,2,3261,573.75,0.93,572.82,4.39
60,1,1,318,594.56,0.55,594.01,2.00
60,2,1,1877,591.52,0.61,590.91,2.07
60,3,1,2238,577.22,0.62,576.60,2.31
60,4,1,2599,573.75,0.93,572.82,2.40
61,1,3,155,573.75,0.93,572.82,6.80
61,2,3,587,572.12,0.75,571.37,6.88
61,3,3,750,561.58,0.88,560.70,7.04
61,4,3,2373,559.91,1.10,558.81,7.12
61,5,3,3996,553.36,1.00,552.36,7.22
61,1,2,439,602.72,0.99,601.73,4.00
61,2,2,2513,600.57,0.77,599.80,4.06
61,3,2,2887,577.25,0.80,576.45,4.29
61,4,2,3261,573.75,0.93,572.82,4.39
61,1,1,318,594.56,0.55,594.01,2.00
61,2,1,1877,591.52,0.61,590.91,2.07
61,3,1,2238,577.22,0.62,576.60,2.31
61,4,1,2599,573.75,0.93,572.82,2.41
62,1,3,155,573.75,0.93,572.82,6.80
62,2,3,587,572.12,0.75,571.37,6.89
62,3,3,750,561.58,0.88,560.70,7.04
62,4,3,2373,559.91,1.10,558.81,7.13
62,5,3,3996,553.36,1.00,552.36,7.22
62,1,2,439,602.72,0.99,601.73,4.00
62,2,2,2513,600.57,0.77,599.80,4.06
62,3,2,2887,577.25,0.80,576.45,4.29
62,4,2,3261,573.75,0.93,572.82,4.39
62,1,1,318,594.56,0.55,594.01,2.00
62,2,1,1877,591.52,0.61,590.91,2.07
62,3,1,2238,577.22,0.62,576.60,2.31
62,4,1,2599,573.75,0.93,572.82,2.41
63,1,3,155,573.75,0.93,572.82,6.80
63,2,3,587,572.12,0.75,571.37,6.89
63,3,3,750,561.58,0.88,560.70,7.04
63,4,3,2373,559.91,1.10,558.81,7.13
63,5,3,3996,553.36,1.00,552.36,7.23
63,1,2,439,602.72,0.99,601.73,4.00
63,2,2,2513,600.57,0.77,599.80,4.06
63,3,2,2887,577.25,0.80,576.45,4.29
63,4,2,3261,573.75,0.93,572.82,4.39
63,1,1,318,594.56,0.55,594.01,2.00
63,2,1,1877,591.52,0.61,590.91,2.07
63,3,1,2238,577.22,0.62,576.60,2.31
63,4,1,2599,573.75,0.93,572.82,2.41
64,1,3,155,573.75,0.93,572.82,6.80
64,2,3,587,572.12,0.75,571.37,6.89
64,3,3,750,561.58,0.88,560.70,7.04
64,4,3,2373,559.91,1.10,558.81,7.13
64,5,3,3996,553.36,1.00,552.36,7.23
64,1,2,439,602.72,0.99,601.73,4.00
64,2,2,2513,600.57,0.77,599.80,4.06
64,3,2,2887,577.25,0.80,576.45,4.29
64,4,2,3261,573.75,0.93,572.82,4.39
64,1,1,318,594.56,0.55,594.01,2.00
64,2,1,1877,591.52,0.61,590.91,2.07
64,3,1,2238,577.22,0.62,576.60,2.31
64,4,1,2599,573.75,0.93,572.82,2.41
65,1,3,155,573.75,0.93,572.82,6.80
65,2,3,587,572.12,0.75,571.37,6.89
65,3,3,750,561.58,0.88,560.70,7.05
65,4,3,2373,559.91,1.10,558.81,7.13
65,5,3,3996,553.36,1.00,552.36,7.23
65,1,2,439,602.72,0.99,601.73,4.00
65,2,2,2513,600.57,0.77,599.80,4.06
65,3,2,2887,577.25,0.80,576.45,4.29
65,4,2,3261,573.75,0.93,572.82,4.39
65,1,1,318,594.56,0.55,594.01,2.00
65,2,1,1877,591.52,0.61,590.91,2.07
65,3,1,2238,577.22,0.62,576.60,2.31
65,4,1,2599,573.75,0.93,572.82,2.41
66,1,3,155,573.75,0.93,572.82,6.80
66,2,3,587,572.12,0.75,571.37,6.89
66,3,3,750,561.58,0.88,560.70,7.05
66,4,3,2373,559.91,1.10,558.81,7.14
66,5,3,3996,553.36,1.00,552.36,7.23
66,1,2,439,602.72,0.99,601.73,4.00
66,2,2,2513,600.57,0.77,599.80,4.06
66,3,2,2887,577.25,0.80,576.45,4.29
66,4,2,3261,573.75,0.93,572.82,4.39
66,1,1,318,594.56,0.55,594.01,2.00
66,2,1,1877,591.52,0.61,590.91,2.07
66,3,1,2238,577.22,0.62,576.60,2.31
66,4,1,2599,573.75,0.93,572.82,2.41
67,1,3,155,573.75,0.93,572.82,6.80
67,2,3,587,572.12,0.75,571.37,6.89
67,3,3,750,561.58,0.88,560.70,7.05
67,4,3,2373,559.91,1.10,558.81,7.13
67,5,3,3996,553.36,1.00,552.36,7.24
67,1,2,439,602.72,0.99,601.73,4.00
67,2,2,2513,600.57,0.77,599.80,4.06
67,3,2,2887,577.25,0.80,576.45,4.29
67,4,2,3261,573.75,0.93,572.82,4.39
67,1,1,318,594.56,0.55,594.01,2.00
67,2,1,1877,591.52,0.61,590.91,2.07
67,3,1,2238,577.22,0.62,576.60,2.31
67,4,1,2599,573.75,0.93,572.82,2.41
68,1,3,155,573.75,0.93,572.82,6.80
68,2,3,587,572.12,0.75,571.37,6.89
68,3,3,750,561.58,0.88,560.70,7.05
68,4,3,2373,559.91,1.10,558.81,7.14
68,5,3,3996,553.36,1.00,552.36,7.23
68,1,2,439,602.72,0.99,601.73,4.00
68,2,2,2513,600.57,0.77,599.80,4.06
68,3,2,2887,577.25,0.80,576.45,4.29
68,4,2,3261,573.75,0.93,572.82,4.39
68,1,1,318,594.56,0.55,594.01,2.00
68,2,1,1877,591.52,0.61,590.91,2.07
68,3,1,2238,577.22,0.62,576.60,2.31
68,4,1,2599,573.75,0.93,572.82,2.41
69,1,3,155,573.75,0.93,572.82,6.80
69,2,3,587,572.12,0.75,571.37,6.90
69,3,3,750,561.58,0.88,560.70,7.05
69,4,3,2373,559.91,1.10,558.81,7.14
69,5,3,3996,553.36,1.00,552.36,7.24
69,1,2,439,602.72,0.99,601.73,4.00
69,2,2,2513,600.57,0.77,599.80,4.06
69,3,2,2887,577.25,0.80,576.45,4.29
69,4,2,3261,573.75,0.93,572.82,4.39
69,1,1,318,594.56,0.55,594.01,2.00
69,2,1,1877,591.52,0.61,590.91,2.07
69,3,1,2238,577.22,0.62,576.60,2.31
69,4,1,2599,573.75,0.93,572.82,2.41
70,1,3,155,573.75,0.93,572.82,6.80
70,2,3,587,572.12,0.75,571.37,6.89
70,3,3,750,561.58,0.88,560.70,7.05
70,4,3,2373,559.91,1.10,558.81,7.14
70,5,3,3996,553.36,1.00,552.36,7.24
70,1,2,439,602.72,0.99,601.73,4.00
70,2,2,2513,600.57,0.77,599.80,4.06
70,3,2,2887,577.25,0.80,576.45,4.29
70,4,2,3261,573.75,0.93,572.82,4.39
70,1,1,318,594.56,0.55,594.01,2.00
70,2,1,1877,591.52,0.61,590.91,2.07
70,3,1,2238,577.22,0.62,576.60,2.31
70,4,1,2599,573.75,0.93,572.82,2.41
71,1,3,155,573.75,0.93,572.82,6.80
71,2,3,587,572.12,0.75,571.37,6.90
71,3,3,750,561.58,0.88,560.70,7.05
71,4,3,2373,559.91,1.10,558.81,7.14
71,5,3,3996,553.36,1.00,552.36,7.24
71,1,2,439,602.72,0.99,601.73,4.00
71,2,2,2513,600.57,0.77,599.80,4.06
71,3,2,2887,577.25,0.80,576.45,4.29
71,4,2,3261,573.75,0.93,572.82,4.39
71,1,1,318,594.56,0.55,594.01,2.00
71,2,1,1877,591.52,0.61,590.91,2.07
71,3,1,2238,577.22,0.62,576.60,2.31
71,4,1,2599,573.75,0.93,572.82,2.41
72,1,3,155,573.75,0.93,572.82,6.80
72,2,3,587,572.12,0.75,571.37,6.90
72,3,3,750,561.58,0.88,560.70,7.05
72,4,3,2373,559.91,1.10,558.81,7.14
72,5,3,3996,553.36,1.00,552.36,7.24
72,1,2,439,602.72,0.99,601.73,4.00
72,2,2,2513,600.57,0.77,599.80,4.06
72,3,2,2887,577.25,0.80,576.45,4.29
72,4,2,3261,573.75,0.93,572.82,4.39
72,1,1,318,594.56,0.55,594.01,2.00
72,2,1,1877,591.52,0.61,590.91,2.07
72,3,1,2238,577.22,0.62,576.60,2.31
72,4,1,2599,573.75,0.93,572.82,2.41
73,1,3,155,573.75,0.93,572.82,6.80
73,2,3,587,572.12,0.75,571.37,6.89
73,3,3,750,561.58,0.88,560.70,7.05
73,4,3,2373,559.91,1.10,558.81,7.14
73,5,3,3996,553.36,1.00,552.36,7.24
73,1,2,439,602.72,0.99,601.73,4.00
73,2,2,2513,600.57,0.77,599.80,4.06
73,3,2,2887,577.25,0.80,576.45,4.29
73,4,2,3261,573.75,0.93,572.82,4.39
73,1,1,318,594.56,0.55,594.01,2.00
73,2,1,1877,591.52,0.61,590.91,2.07
73,3,1,2238,577.22,0.62,576.60,2.31
73,4,1,2599,573.75,0.93,572.82,2.41
74,1,3,155,573.75,0.93,572.82,6.80
74,2,3,587,572.12,0.75,571.37,6.90
74,3,3,750,561.58,0.88,560.70,7.05
74,4,3,2373,559.91,1.10,558.81,7.14
74,5,3,3996,553.36,1.00,552.36,7.24
74,1,2,439,602.72,0.99,601.73,4.00
74,2,2,2513,600.57,0.77,599.80,4.06
74,3,2,2887,577.25,0.80,576.45,4.29
74,4,2,3261,573.75,0.93,572.82,4.39
74,1,1,318,594.56,0.55,594.01,2.00
74,2,1,1877,591.52,0.61,590.91,2.07
74,3,1,2238,577.22,0.62,576.60,2.31
74,4,1,2599,573.75,0.93,572.82,2.41
75,1,3,155,573.75,0.93,572.82,6.80
75,2,3,587,572.12,0.75,571.37,6.90
75,3,3,750,561.58,0.88,560.70,7.05
75,4,3,2373,559.91,1.10,558.81,7.14
75,5,3,3996,553.36,1.00,552.36,7.24
75,1,2,439,602.72,0.99,601.73,4.00
75,2,2,2513,600.57,0.77,599.80,4.06
75,3,2,2887,577.25,0.80,576.45,4.29
75,4,2,3261,573.75,0.93,572.82,4.39
75,1,1,318,594.56,0.55,594.01,2.00
75,2,1,1877,591.52,0.61,590.91,2.07
75,3,1,2238,577.22,0.62,576.60,2.31
75,4,1,2599,573.75,0.93,572.82,2.41
76,1,3,155,573.75,0.93,572.82,6.80
76,2,3,587,572.12,0.75,571.37,6.89
76,3,3,750,561.58,0.88,560.70,7.05
76,4,3,2373,559.91,1.10,558.81,7.14
76,5,3,3996,553.36,1.00,552.36,7.24
76,1,2,439,602.72,0.99,601.73,4.00
76,2,2,2513,600.57,0.77,599.80,4.06
76,3,2,2887,577.25,0.80,576.45,4.29
76,4,2,3261,573.75,0.93,572.82,4.39
76,1,1,318,594.56,0.55,594.01,2.00
76,2,1,1877,591.52,0.61,590.91,2.07
76,3,1,2238,577.22,0.62,576.60,2.31
76,4,1,2599,573.75,0.93,572.82,2.41
77,1,3,155,573.75,0.93,572.82,6.80
77,2,3,587,572.12,0.75,571.37,6.90
77,3,3,750,561.58,0.88,560.70,7.05
77,4,3,2373,559.91,1.10,558.81,7.14
77,5,3,3996,553.36,1.00,552.36,7.24
77,1,2,439,602.72,0.99,601.73,4.00
77,2,2,2513,600.57,0.77,599.80,4.06
77,3,2,2887,577.25,0.80,576.45,4.29
77,4,2,3261,573.75,0.93,572.82,4.39
77,1,1,318,594.56,0.55,594.01,2.00
77,2,1,1877,591.52,0.61,590.91,2.07
77,3,1,2238,577.22,0.62,576.60,2.31
77,4,1,2599,573.75,0.93,572.82,2.41
78,1,3,155,573.75,0.93,572.82,6.80
78,2,3,587,572.12,0.75,571.37,6.90
78,3,3,750,561.58,0.88,560.70,7.05
78,4,3,2373,559.91,1.10,558.81,7.14
78,5,3,3996,553.36,1.00,552.36,7.24
78,1,2,439,602.72,0.99,601.73,4.00
78,2,2,2513,600.57,0.77,599.80,4.06
78,3,2,2887,577.25,0.80,576.45,4.29
78,4,2,3261,573.75,0.93,572.82,4.39
78,1,1,318,594.56,0.55,594.01,2.00
78,2,1,1877,591.52,0.61,590.91,2.07
78,3,1,2238,577.22,0.62,576.60,2.31
78,4,1,2599,573.75,0.93,572.82,2.41
79,1,3,155,573.75,0.93,572.82,6.80
79,2,3,587,572.12,0.75,571.37,6.89
79,3,3,750,561.58,0.88,560.70,7.05
79,4,3,2373,559.91,1.10,558.81,7.14
79,5,3,3996,553.36,1.00,552.36,7.24
79,1,2,439,602.72,0.99,601.73,4.00
79,2,2,2513,600.57,0.77,599.80,4.06
79,3,2,2887,577.25,0.80,576.45,4.29
79,4,2,3261,573.75,0.93,572.82,4.39
79,1,1,318,594.56,0.55,594.01,2.00
79,2,1,1877,591.52,0.61,590.91,2.07
79,3,1,2238,577.22,0.62,576.60,2.31
79,4,1,2599,573.75,0.93,572.82,2.41
80,1,3,155,573.75,0.93,572.82,6.80
80,2,3,587,572.12,0.75,571.37,6.89
80,3,3,750,561.58,0.88,560.70,7.05
80,4,3,2373,559.91,1.10,558.81,7.14
80,5,3,3996,553.36,1.00,552.36,7.24
80,1,2,439,602.72,0.99,601.73,4.00
80,2,2,2513,600.57,0.77,599.80,4.06
80,3,2,2887,577.25,0.80,576.45,4.29
80,4,2,3261,573.75,0.93,572.82,4.39
80,1,1,318,594.56,0.55,594.01,2.00
80,2,1,1877,591.52,0.61,590.91,2.07
80,3,1,2238,577.22,0.62,576.60,2.31
80,4,1,2599,573.75,0.93,572.82,2.41
81,1,3,155,573.75,0.93,572.82,6.80
81,2,3,587,572.12,0.75,571.37,6.90
81,3,3,750,561.58,0.88,560.70,7.05
81,4,3,2373,559.91,1.10,558.81,7.14
81,5,3,3996,553.36,1.00,552.36,7.24
81,1,2,439,602.72,0.99,601.73,4.00
81,2,2,2513,600.57,0.77,599.80,4.06
81,3,2,2887,577.25,0.80,576.45,4.29
81,4,2,3261,573.75,0.93,572.82,4.39
81,1,1,318,594.56,0.55,594.01,2.00
81,2,1,1877,591.52,0.61,590.91,2.07
81,3,1,2238,577.22,0.62,576.60,2.31
81,4,1,2599,573.75,0.93,572.82,2.41
82,1,3,155,573.75,0.93,572.82,6.80
82,2,3,587,572.12,0.75,571.37,6.89
82,3,3,750,561.58,0.88,560.70,7.05
82,4,3,2373,559.91,1.10,558.81,7.14
82,5,3,3996,553.36,1.00,552.36,7.24
82,1,2,439,602.72,0.99,601.73,4.00
82,2,2,2513,600.57,0.77,599.80,4.06
82,3,2,2887,577.25,0.80,576.45,4.29
82,4,2,3261,573.75,0.93,572.82,4.39
82,1,1,318,594.56,0.55,594.01,2.00
82,2,1,1877,591.52,0.61,590.91,2.07
82,3,1,2238,577.22,0.62,576.60,2.31
82,4,1,2599,573.75,0.93,572.82,2.41
83,1,3,155,573.75,0.93,572.82,6.80
83,2,3,587,572.12,0.75,571.37,6.89
83,3,3,750,561.58,0.88,560.70,7.05
83,4,3,2373,559.91,1.10,558.81,7.14
83,5,3,3996,553.36,1.00,552.36,7.24
83,1,2,439,602.72,0.99,601.73,4.00
83,2,2,2513,600.57,0.77,599.80,4.06
83,3,2,2887,577.25,0.80,576.45,4.29
83,4,2,3261,573.75,0.93,572.82,4.39
83,1,1,318,594.56,0.55,594.01,2.00
83,2,1,1877,591.52,0.61,590.91,2.07
83,3,1,2238,577.22,0.62,576.60,2.31
83,4,1,2599,573.75,0.93,572.82,2.41
84,1,3,155,573.75,0.93,572.82,6.80
84,2,3,587,572.12,0.75,571.37,6.90
84,3,3,750,561.58,0.88,560.70,7.05
84,4,3,2373,559.91,1.10,558.81,7.14
84,5,3,3996,553.36,1.00,552.36,7.24
84,1,2,439,602.72,0.99,601.73,4.00
84,2,2,2513,600.57,0.77,599.80,4.06
84,3,2,2887,577.25,0.80,576.45,4.29
84,4,2,3261,573.75,0.93,572.82,4.39
84,1,1,318,594.56,0.55,594.01,2.00
84,2,1,1877,591.52,0.61,590.91,2.07
84,3,1,2238,577.22,0.62,576.60,2.31
84,4,1,2599,573.75,0.93,572.82,2.41
85,1,3,155,573.75,0.93,572.82,6.80
85,2,3,587,572.12,0.75,571.37,6.89
85,3,3,750,561.58,0.88,560.70,7.05
85,4,3,2373,559.91,1.10,558.81,7.14
85,5,3,3996,553.36,1.00,552.36,7.24
85,1,2,439,602.72,0.99,601.73,4.00
85,2,2,2513,600.57,0.77,599.80,4.06
85,3,2,2887,577.25,0.80,576.45,4.29
85,4,2,3261,573.75,0.93,572.82,4.39
85,1,1,318,594.56,0.55,594.01,2.00
85,2,1,1877,591.52,0.61,590.91,2.07
85,3,1,2238,577.22,0.62,576.60,2.31
85,4,1,2599,573.75,0.93,572.82,2.41
86,1,3,155,573.75,0.93,572.82,6.80
86,2,3,587,572.12,0.75,571.37,6.89
86,3,3,750,561.58,0.88,560.70,7.05
86,4,3,2373,559.91,1.10,558.81,7.14
86,5,3,3996,553.36,1.00,552.36,7.24
86,1,2,439,602.72,0.99,601.73,4.01
86,2,2,2513,600.57,0.77,599.80,4.06
86,3,2,2887,577.25,0.80,576.45,4.29
86,4,2,3261,573.75,0.93,572.82,4.39
86,1,1,318,594.56,0.55,594.01,2.01
86,2,1,1877,591.52,0.61,590.91,2.07
86,3,1,2238,577.22,0.62,576.60,2.31
86,4,1,2599,573.75,0.93,572.82,2.41
87,1,3,155,573.75,0.93,572.82,6.80
87,2,3,587,572.12,0.75,571.37,6.89
87,3,3,750,561.58,0.88,560.70,7.05
87,4,3,2373,559.91,1.10,558.81,7.14
87,5,3,3996,553.36,1.00,552.36,7.24
87,1,2,439,602.72,0.99,601.73,4.01
87,2,2,2513,600.57,0.77,599.80,4.07
87,3,2,2887,577.25,0.80,576.45,4.29
87,4,2,3261,573.75,0.93,572.82,4.39
87,1,1,318,594.56,0.55,594.01,2.01
87,2,1,1877,591.52,0.61,590.91,2.07
87,3,1,2238,577.22,0.62,576.60,2.31
87,4,1,2599,573.75,0.93,572.82,2.41
88,1,3,155,573.75,0.93,572.82,6.80
88,2,3,587,572.12,0.75,571.37,6.89
88,3,3,750,561.58,0.88,560.70,7.05
88,4,3,2373,559.91,1.10,558.81,7.14
88,5,3,3996,553.36,1.00,552.36,7.24
88,1,2,439,602.72,0.99,601.73,4.01
88,2,2,2513,600.57,0.77,599.80,4.07
88,3,2,2887,577.25,0.80,576.45,4.29
88,4,2,3261,573.75,0.93,572.82,4.39
88,1,1,318,594.56,0.55,594.01,2.01
88,2,1,1877,591.52,0.61,590.91,2.07
88,3,1,2238,577.22,0.62,576.60,2.31
